text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
WOULD ANYBODY HERE LIKE TO GUESS WHAT I STUCK UP MY BUTT TODAY?!?!,english (jigsaw),1,0,1,0,0,0
Okay then. I'll just have to agree to disagree. I won't read your article and I won't give you fellatio. Now get off my page.,english (jigsaw),0,0,1,0,0,0
"Oh fuck you, you partisan asshole. You never step forward unless it's someone on the opposite side from you doing it. You sit there silently while people defending Moore and bashing everything that's not a Leftist view snark, sneer, and throw around off-topic bullshit and insults, and then as soon as someone who's NOT on your side responds in kind, suddenly it's warnings and quoting NPA and all that crap. You're a pathetic, useless excuse for a moderator, and I spit in your worthless, virtual face. You can ban me if you like, but all it will do is prove the partisanship and hypocrisy of the wikipedia administration staff. Dickhead. -",english (jigsaw),1,1,1,0,1,0
U FAT PENIS< LISTEN HERE!,english (jigsaw),1,0,1,0,1,0
"""

Ok, good. I wasn't thinking strait. tc  """,english (jigsaw),0,0,0,0,0,0
"""==AWARD OF THE PURPLE HEAD TO FISHERQUEEN QNT==

We of Wikipedia suck up admin staff felt that for your courageous and forthright censorship of truthseekers was exemplary and deserved reconition on the time honoured traditions of facist dictators and mass murderers by giving you a badge award. This Badge you see above the """"Purple Head"""" can be worn on the front of your forehead. Without your speedy and diligent banning of users like Truthseekers Wiki might gain some factual and unbiased information and this is something that we at Wiki are keen to avoid.  Users who can block and ban newcomers without question and then fend them off without providing good rerasons are exactly the calibre of sanshonest leaders we require and should you ever require any help with blocking hundreds of thousands of people - please feel free to call on any facist aligned admin at any time. 

""",english (jigsaw),0,0,0,0,0,0
"""

For very well-known celebrities, the US government archives may have something: a Google image search on """"site:.gov"""" may bring something up.  Also, the search engine on the Archives website (http://www.archives.gov/) may find things that Google doesn't.  For people with military service, the military might have something (Google search on """"site:.mil"""").

For celebrities that were well-known before 1950, there may be newspaper photographs that have fallen out of copyright.  These will be hard to find, but the Library of Congress (http://www.loc.gov/) may have something.

A further option is to contact the celebrity's agent or estate and ask for an image to be released under GFDL, Creative Commons attribution, or Creative Commons sharealike-attribution licenses.

In my opinion, if free-use images can't be found, the second-best choice is a promotional photo: it's an image that is intended to be distributed widely.  Of course, there are exceptions: for albums, singles, and DVDs, a low-resolution scan of the cover is always appropriate.  For movies, a still from a well-known scene or a low-resolution scan of a promotional poster is good.  Failing all else, other fair-use images can be used, but they need to be tagged, justified, have the source/copyright owner credited, and used very sparingly.

As for the images at Iron Maiden, I'm still trying to figure out how strict I should be about fair-use images: all the images there are directly related to the subject of the article (except Image:PrisonerNovel.jpg, which I've just removed), all of them have some semblance of a source indicated, all of them have some semblance of a fair-use justification, and none of them seem to be surplus to the needs of the article.  I should probably push to have the justifications be made more explicit.  """,english (jigsaw),0,0,0,0,0,0
Do what you want mofo. I will leave this fucking site anyway. How you bully users is documented all over the Internet. Try monitoring my offline ass.,english (jigsaw),1,0,1,0,0,0
You are the biggest pussy faced bitch and I hope you rot in hell because you are a little trolling bitch who has no disregard for others now put it BACK,english (jigsaw),1,0,1,0,1,0
I came into contact with you with the Green Service Uniform. Very recently.  Talk Contribs,english (jigsaw),0,0,0,0,0,0
SUCK MY PLUMS YOU STUPID SEPTIC CUNT,english (jigsaw),1,1,1,0,1,0
"I was born and raised a Muslim and I know from personal experience how that term is used to discriminate against people. Though you maybe correct that I have strong POV with this issue. There are many concerns that need to be discussed with the article. We all agree that the original version, the one before the major edits was no good becuase it lacked sources, citations and it had a strong anti-Islamic bias and was strongly POV from the other side. The term is very broadly applied and it is defined differently by diferent people. The prior version of the article focused on degrading Islam. One thing that is not understood by anybody here is that ISLAM IS INHERENTLY A POLITICAL RELIGION. ISLAM IS A RELIGION MEANT TO BE APPLIED TO GOVERNMENTS. Though the term Islamism has been defined by other people and most of you guys are just reflecting on that. This article is still strongly POV from the otherside. Reagrdless, this is a very controversial topic and i think we should start fresh again.",english (jigsaw),0,0,0,0,0,0
Can you point to some of them? Are you referring to the tables?,english (jigsaw),0,0,0,0,0,0
U CUNT WHY DID U BLOCK ME!!,english (jigsaw),1,1,1,0,1,0
I too am a gay pedophile,english (jigsaw),1,0,0,0,0,1
"July, 2007 Kyoto, Japan earthquake(s)
I'd like to add the info, but I don't know how to edit the table.",english (jigsaw),0,0,0,0,0,0
"hey dickwads. stop hijacking this wiki. these are the final days of ytmnd. they need to be documented. PS BY THE WAY, you're a fucking idiot for believing a wiki article as fact. do a whois lookup. fucking wikinazis. oopssorryguys.ytmnd.com/",english (jigsaw),1,0,1,0,1,0
"""

 ridiculous indulgence 

""""if anyone has something they would like to post that they think i may have a problem with email me at ms.sashagrey(At)yahoo.com. Again, do not put my id on wilki, or anywhere else for that matter!""""

i have an idea.. why dont we only allow your publicist to edit this page

and i had a request from one of al capone's relatives.. we should remove all the stuff about crime from his page because they arent cool with it.

you are a celebrity in the public eye.. that makes you fair game

if your name is marina ann hirtis.. then its marina ann hirtis.. names are public entities.. you arent a juvenile offender or rape victim here.

i dont know about posting your id.. but posting up your real name is entirely legal in every country i know of.. but feel free to give your lawyer more money.""",english (jigsaw),0,0,0,0,0,0
"Conflict of interest? 

Your one-and-only, quite large edit to Exhilway strongly suggests a conflict of interest to me. If so, please disclose this conflict of interest on your user page. Additional information can be found here.",english (jigsaw),0,0,0,0,0,0
"""

Re:Live EPs
Eh spearhead, a Live EP would fall under the Live Album\Live EP. They are both 1 separate colour, which is burlywood right now.   X """,english (jigsaw),0,0,0,0,0,0
Fuck You wikipedia. the edits i did we're real dickheads,english (jigsaw),1,0,1,0,1,0
"sports in kansas 

Hey I am just trying to get our network page on here. I am a statewide radio personality in Kansas. Here is an article to confirm it. http://www.morningsun.net/article/20130728/NEWS/307289949/10011/LIFESTYLE",english (jigsaw),0,0,0,0,0,0
"Are we all reading the same section?  It appears to me to be well supported if you want to contest it, you'll need references to back you up.   | Talk",english (jigsaw),0,0,0,0,0,0
"""== Jon Farrow ==
Thank you for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   The article was a non-notable biography according to the criteria set out in WP:BIO.  (talk)  """,english (jigsaw),0,0,0,0,0,0
"mildred taylor is  

she is totally stupid o.j",english (jigsaw),1,0,1,0,1,0
"nigga got arrested 
gotta add taht shit to da article.

check it
http://www.thebostonchannel.com/news/18662913/detail.html",english (jigsaw),1,0,1,0,1,1
"""

Roscoe R. Hill. """"Book Reviews"""" The Americas, Vol. 4, No. 2 (Oct., 1947), pp. 278-280 Published by: Academy of American Franciscan History""",english (jigsaw),0,0,0,0,0,0
"I mean, tbhotch. Sorry. I thought it said bitch.

fuck you.",english (jigsaw),1,0,1,0,1,0
"Bare Behind Bars?

You gave me a level 2 warning, what the fuck is that all about...

You one of these power drunk admins?",english (jigsaw),1,0,1,0,1,0
")

Talking with little boys like you sure is an utter waste of time. What makes you think I am interested in any further bullshit from you Arthur Rubin? This is the comment you preserved by deleting my post.

Ignoring rant which contains mostly lies, and the pseudoreferences are not the current state of any Wikipedia article. What needs to be deleted is any of Gaby's contributions related to the rant. arthur the liar

I have also apologised, so it's really time for you baby boy to piss off and go stalk some one else. I mean who do you think you are? Among other things you call me a liar but you are to retarded to actually mention where I lie? There is nothing wrong with FALSE ACCUSATION in your view now is there Arthur?

Now please just piss off and leave me alone. You had your chance to be a nice guy more then one time now?

Where you got the idea I would be interested in talking with an asshole like  you puzzles me but don't bother explaining it please.

Here read it again Arthur boy:

Ignoring rant which contains mostly lies, and the pseudoreferences are not the current state of any Wikipedia article. What needs to be deleted is any of Gaby's contributions related to the rant. arthur the liar

Your further comments on my person are not welcome. Comprendo?

(",english (jigsaw),1,0,1,0,1,0
"""

 Problem with pakis. 

Well the real problem with pakis is that they are the coward individuals, they are the race of cowards, Why? Let me elucidate it, when muslims came to INDIA only those cowards change there religion(From Hinduism & sikhism mainly) who are afraid of them as they will beat them, whereas hindus & sikhs(those who choose not to change there religion due to fear) confronted them with power.Due to this reason pakis are not able to even talk confidently as there is always a complex in there mind about this.pakis are the opportunists always seeking ways to bleed INDIA (there Motherland too),But they are failed to realise this that we are the same people ,if we can fight with the might of englishmen then we can rip apart the pakis.Freedom is given by INDIAN nationalists to INDIA, when they saw this happening then they(jinnah etc.) form a plan(As the are opportunists) to divide INDIA as this will satify there need to have a grater share in power.Then jinnah himself said when he is about to die that """"pakistan is the biggest blunder of my life"""".Pakis are now killing poor balochs as balochs are resisting pakis attempt to exploit the land through various lollypops like gwadar port etc.But as a nation created by dividing the land they should now make up there mind as further 2 or 3 divisions of pak is inevitable.""""Pakis"""" your fate is written all over the wall - read it and accept it.""",english (jigsaw),0,0,0,0,0,0
"I say we split off for the most often used keys but keep a representative sample here. So C major and C minor should definitely get their own list pages, but not A-flat major and G-sharp minor. As a matter of fact, I'm gonna get started now.",english (jigsaw),0,0,0,0,0,0
"fuck you daniel, you big dickhead 60.241.11.51",english (jigsaw),1,1,1,0,1,0
", 30 November 2012 (UTC)
That's a poor excuse cause to remove it. The artile is about ousting president nasheed not praising.   17:01",english (jigsaw),0,0,0,0,0,0
"""

 vague point 
would it help to rephrase the first sentence thus?

Biography

Offenbach's father, Isaac Juda Eberst, born 26 October 1779 in Offenbach am Main, took the name Offenbach in 1808 when he was already in Deutz where he had moved in 1802.Yon, Jean-Claude. Jacques Offenbach. Editions Gallimard, Paris, 2000.

The alternative would appear to be a long explanation of the Napoleonic edict.

  
Thank you, that sounds good, although I would prefer a link to an explanatory article or some footnote, but maybe that's just me. One more thing: the italics around his father's name and the bolding of Offenbach ought to be dropped.    

 Play titles 
Confusingly, in 'other stage works', three of the play titles with a Wikipedia link are no longer spelled the same (case) as given in the articles about the plays...   
Can you clarify? There are no red links in that section. zach 
There aren't any red links because the three plays in question are piped links to their English titles. Cg2p0B0u8m's observation that the French titles in these articles uses different capitalisation is correct. We know that the most widely used style of French title capitalisation, which is a bit idosyncratic and not cosnsistently applied in French writing, is not used in the opera or classical music projects on Wikipedia where a strict but easily understood system is used. Other projects are not so strict; that's why those articles on the plays use a different spelling.    
Ah. Missed that. Shouldn't we be using the English titles? After all The Tales of Hoffmann appears just below. zach 
Wouldn't that make for an awkward list as we don't have English titles for all these plays?    
Perhaps, but then what is the least bad solution? My primary editing instinct tells me that consistency should come first — at least within the article. zach 
But at the cost of consistency within the paragraph. — (shrug) Whatever, no biggie. The list itself is a useful improvement to the article, in whichever language the titles are listed.    

Yes, it's not a major thing. From Wikipedia:Manual_of_Style_(France_%26_French-related)#Works_of_art it seemed that only classical music and opera had opted out of l’Académie française / into 'Grove'; no problem.    
Also visual arts, but as we have often remarked, this is a classic 'no-win' situation. zach """,english (jigsaw),0,0,0,0,0,0
"""

 Clarification 
Oh you're a fucking idiot bastard right?! Many of Wikipedia users thinks that my editing is very very very constructive only you're who is too far from constructive comment to any other editing. Wikipedia is free to edit as we are here members and have sufficient knowledge to give information to world citizens am I right hot damn bastard?? anonymous ]  """,english (jigsaw),1,0,1,0,1,0
"""

Bitch, stop spreading your Mongol propaganda. Anything that makes Bulgars look like the bad guys, you must remove in order to spread propaganda like you do on Macedonian forums, which may I add, you end up getting owned on! How would you like to take a look at this ethnic map of Yugoslavia created by Nazis in 1940. Macedonians is included as a seperate ethnic group! 

There it is, right under Bulgaren... """"Mazedonier"""", no?... Let's have a closer look shall we?

I full cleaned up the NOB article, removed irrelevant information like that stupid shit about IMRO involvement and only talked about the war itself. Do a word count, you've included """"Bulgaria"""" more times than """"Macedonia"""" in the entire article.
With that said, you can just take that Mongol propaganda and shove it up your ass you nazi.""",english (jigsaw),1,0,1,0,1,0
"Of course they are. I can see I didn't word that very well, and I'm sure Josette didn't mean it should be poked down at the tail of the article or whatever.  Of course, ownership is important as are a lot of other points, but they can't all be put in the first three sentences and don't deserve to be. The problem is, a suggested rewrite  showing the suggested structure of the whole article  would be a waste of effort, instantly hacked and attacked by POVers. What would you say to the first three sentences I suggested, then followed by other information in order of logical descending relevance, much like a good article would be constructed.",english (jigsaw),0,0,0,0,0,0
Wikipedia's administrators are among the dumbest people alive. They are all fat basement dwelers who have never been laid. Fuck you.,english (jigsaw),1,0,1,0,1,0
"""

BOY o BOY where are you when I need you. We miss you greatly. You were one of the tiny proportion of admins who ever brought proper justice to this site.♦ Dr. Blofeld """,english (jigsaw),0,0,0,0,0,0
"""==In response to your feedback==

Glad to hear it!

—  

 """,english (jigsaw),0,0,0,0,0,0
"""

I have made no such threat, via email, or any other method. JPE is unhappy with his recent block at WP:3RR. '''''' Dick Laurent is dead """,english (jigsaw),0,0,0,0,0,0
"i'm not going to respond to queries which don't understand the material they are referring to. Pffffffff, haha, your both stupid, but at least Globe doesn't take the time to write the stupid shit that Wobbs has, hahahahaha.",english (jigsaw),1,0,1,0,1,0
sore I like to be violated: bugger,english (jigsaw),1,0,1,0,0,0
"her!

Poop, pee, toot, fart, gas, diareah!

Zoey is poop. She stinks.

I want to marry you baby! Call me!",english (jigsaw),1,0,1,0,1,0
"Listen you officious asshole. One of the worst thing about Wikipedia is the busybodies who needlessly waste everyone's time by reverting obviously true info with the dumbass comment 'oh that's not sourced' - 99.99999% of wikipedia is not sourced. nothing else in that article is sourced, yet you take time to delete my addition and send me a message. You fucking no-life wanker. I'll just revert it time and time again and you can suck my fucking cock if you don't like it. 
asshole. get a life, seriously. maybe you have zero control in your life and this gives you the illusion you are not a total loser and powerless wimp. well, you're deluded. fuck you eternally.

plus, I'm going to deface your bio repeatedly, because you suck at life.",english (jigsaw),1,0,1,0,1,0
"fuck you 

Hey fuck you! Uncle Grandpa is actually Kurt Cobain! Pizza Steve, Mr. Gus, Belly Bag and Giant Flying Realistic Tiger are all the other band members so I will ask politely may you please fuck off. 118.93.190.23",english (jigsaw),1,0,1,0,1,0
"""
  

Your request to be unblocked has been granted for the following reason(s):
Mate i am pissed off. Really fucking pissed off

Request handled by: 109.157.132.41 

 Unblocking administrator: Please check for active autoblocks on this user after accepting the unblock request.""",english (jigsaw),1,0,1,0,0,0
"Wanker 

Go fuck yourself you ignorant moron. This site is full of shit being peddled by brainless twats like you. What exactly is your objective?",english (jigsaw),1,0,1,0,1,0
"I understand your view, but with multi-sport clubs I think its better to separate the club's elite teams in their own articles, and mention the club's minor sports in the main article. With elite teams I mean teams who have played in the top league of their sport; Basket: BLNO, Football: Tippeligaen, Futsal: Telekiosken Futsal Liga, Handball: Postenligaen, Ice hockey: GET-ligaen, etc.",english (jigsaw),0,0,0,0,0,0
"Firśt, I aṃ ģoinģ ţo ţie ŷou uṗ and keeṗ ŷou çonśçiouś durinģ ţhe folloŵinģ ṗroçeśś ţhrough ţhe uśe of aṃṃonia. Nexţ, I ŵill ṃuţilaţe ŷour ģeniţalś and forçe ŷou ţo eaţ ţheṃ. Then I ŵill çuţ off biţś of ŷour śkin and ṃake a ģlove ouţ of ţhe śkin from ŷour hand. I ŵill ţhen çuţ oṗen ŷour ģuţ and ṗull ouţ ŷour çolon. I ŵill uśe ŷour çolon for ṃaśţurbaţion, and ŵhen I am done I ŵill śhove iţ down ŷour ţhroaţ. Finally, I ŵill diśṗośe of ŷour body by deṗosiţinģ iţ in a duṃṗ ŵhere iţ belonģś.",english (jigsaw),1,0,1,1,0,0
"Homosexuals are intent on legitimizing their behavior. Therefore, they will seize any opportunity to suggest that famous persons are gay. In this way, their way of life will be received as being not only harmless, but perfectly normal. As generations of people grow from childhood to maturity and are exposed to this strategy, they increasingly develop a tolerance for homosexuality. In this way, it is now almost universally accepted as a diverse or alternate behavior or way of being, similar to a religion, race,  or nationality. Lestrade",english (jigsaw),0,0,0,0,0,0
"I've supposedly heard from people in France that Season 5 comes in 2009, including the daughter of a Moonscopp employee. I asked one of them for a source, I'll add it in when I get it",english (jigsaw),0,0,0,0,0,0
"""

You post a link to the National Review—and then have the nerve to go by the moniker of """"Neutral arbiter""""? What kind of bullshit is that? == """,english (jigsaw),1,0,1,0,0,0
"Sir excuse me

please visit Battle of sarsa and edit its inappropriate content.

In a book named Banda Bahadur and Sikh sovereignty page number 77

It was not battle of sarsa it was battle of bachhora sahib 
The content there is inappropriate because it has been written that Sikhs destroyed while crossing the river but the above source claims that Guru and 42 Sikhs still managed to cross the river so plz edit wherever it is necessary to edit",english (jigsaw),0,0,0,0,0,0
"Read you mother fucker or you shall fucking die you cocksucking prick  

You can go to hell you fucking cocksucker and now I shall go ahead and masturbate",english (jigsaw),1,1,1,1,1,0
"Gargle with broken glass 

Faggot",english (jigsaw),1,0,1,0,1,0
"""A column that elaborates on how the filesystem handles tiny file data (of a few bytes, like 5) would be nice. I.e. does it waste an entire sector for it (or worse), does it store it alongside the directory entry (inside the directory """"file""""), does it store it inside the inode of some other file?

(This doesn't really overlap with """"extended attribute"""", because that's just another tiny file and really, regular tiny files are as interesting) 
  12:
This is called tail packing  
And block suballocation, which is a similar concept. I am unsure about file systems that keep short files with the directory or inode entry. I've heard something vague about NTFS keeping short files in the MFT; if this is true, it indeed isn't represented right now.   
This is correct. Tail packing and suballocation put multiple files into one block, but that is still discontigous from any other related information, like the inode block or directory listing. By contrast, NTFS stores data for *very* short (I don't have an exact number, but it's in the several hundred bytes region) files in the directory listing, which entirely eliminates a seek for the data. Perhaps a note of this fact in a footnote for the """"partial"""" suballocation support?  

""",english (jigsaw),0,0,0,0,0,0
"Jews 

Jews are fucking bastards. I hope neo nazis unite and holocaust the bastards again. Including jews like Tnxman309, Nawlinwiki, Pmdrive1061 and J.delanoy.",english (jigsaw),1,0,1,0,1,1
"Actually, since I'm just a little bitch, I'm gonna go ahead and block you now. I'm such a FAG!",english (jigsaw),1,0,1,0,0,0
"Yes that definition is not that great, I'll try and replace it with a better one when I have time. Also I think that loss function in this sense is defined differently.",english (jigsaw),0,0,0,0,0,0
Fuck off you right wing nazi scum. BTW your crazy religion is a myth.,english (jigsaw),1,0,1,0,1,1
", although I would still like to find a really good but terse example to put in there",english (jigsaw),0,0,0,0,0,0
You want to continue the war and vandalizing the page?  It's on boy.,english (jigsaw),0,0,0,0,0,0
Also note: McCotter not included in Key People.,english (jigsaw),0,0,0,0,0,0
"It gets stewy with the official name. The official name as per the illegitimate gov't? The official name as per the gov't in exile? The official name as per the US, UK, Australian and Canadian state depts.? The official name per the UN? The name the people living there call themselves whether living on the coast or the interior? There's a lot of turmoil in the official name. One thing Burma always had going for it was in common usage it was by far more preferred than Myanmar in English. That has been slowly changing over the years where it's no longer the case. A lot was also expected from the current elections. Most consider them tainted elections but the fact they were held at all...would it be enough to sway the US or UK, etc...to recognize the junta takeover? So far no, but that also could change. Anyway it's these types of things that keep good and honest editors on different sides of the fence on this issue and makes the name hard to pin down.",english (jigsaw),0,0,0,0,0,0
"WikiProject Indian Premier League|importance=low|class=C}}
{{",english (jigsaw),0,0,0,0,0,0
