text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
"""

Talking about useless shit constantly on a supposed encyclopedia is hardly """"hard work"""", no one is losing much.  """,english (jigsaw),1,0,1,0,0,0
REDIRECT Talk:Ali Salah Hashim,english (jigsaw),0,0,0,0,0,0
"Very interesting comments about the purpose and setting of the painting.  The brushstrokes from this period are very developed and bold.  The vivid colors within the colors add depth and meaning.  The flowing lines of the pathway are reminiscent of a river, which would support the theory that this is more of an ode to the sense of impending death.  The cypress not only divides the sky from the symbols of old and new, it also divides the land.  On the left is the field, ripe with a crop ready for harvest.  The motion of the travelers is forward and to the right, it is like they are moving forward towards the future, even though behind them is the overwhelming forces of nature and fate.",english (jigsaw),0,0,0,0,0,0
"fuck you faggot 
fuck you faggot",english (jigsaw),1,1,1,0,1,1
"""

You've got mail!

 [[User_Talk:DeltaQuad| (ʞlɐʇ) ]] """,english (jigsaw),0,0,0,0,0,0
"""

Well, I was offline so I missed the fireworks...but your award is most appreciated. I can't see a lot of reason to stick around here much anymore....what's the point? I get death threats and trolling on my talkpage and get threatened with a block for telling them to fuck off in an edit summary? I have another guy call me blind, insane and or a troll and no one threatens him with a block...not even a civility warning is posted...nothing at all...this was just 12 hours ago. I have to endure all sorts of harassment, baiting, goading and character assassination and when I am not perfectly civil in the a face of this neverending barrage of hate...I get some admin threatening me with a """"final warning"""" and then a gives me a 72 HOUR BLOCK! """,english (jigsaw),0,0,1,0,0,0
"HEY!! 

Dan Fredinburg is indeed a notable person. Get that goddamn chip off your shoulder. That's why your delete tag was removed.",english (jigsaw),1,0,1,0,0,0
"If you think you are clever, you make a big mistake. Go to school, little stupid pig. Wikipedia is not for you, sucker.",english (jigsaw),1,0,1,0,1,0
"FUCK USER JUJUBE!FUCK WIKIPEDIA!DESTROY USER JUJUBE!DESTROY WIKIPEDIA!DEATH TO USER JUJUBE!
FUCK USER JUJUBE!FUCK WIKIPEDIA!DESTROY USER JUJUBE!DESTROY WIKIPEDIA!DEATH TO USER JUJUBE!
FUCK USER JUJUBE!FUCK WIKIPEDIA!DESTROY USER JUJUBE!DESTROY WIKIPEDIA!DEATH TO USER JUJUBE!
FUCK USER JUJUBE!FUCK WIKIPEDIA!DESTROY USER JUJUBE!DESTROY WIKIPEDIA!DEATH TO USER JUJUBE!",english (jigsaw),1,1,1,1,1,0
"""
I think that an article while you have more references, will be better, (of course that they are reliable sources). For example in the article """"Mi corazón es tuyo"""", there are 50 references and all talk about the premiere of the telenovela and other things, and already spent a year since it was created the article and the references are still intact.'''''' • (talk) """,english (jigsaw),0,0,0,0,0,0
More like Madcocksuckingboy er faggot.  68.171.231.17,english (jigsaw),1,0,1,0,1,0
FROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS,english (jigsaw),1,1,1,0,0,0
fuck off alf. are you ever off wikipedia you cock sucking nerd.,english (jigsaw),1,0,1,0,1,0
"Gregalton: i like my money paper and worthless. 

Gregalton, the nazi of the criticism of fractional reserve banking wikipedia entry.",english (jigsaw),0,0,0,0,0,0
"Bigger Bang Tour Memorable Moments 

Why did you remove the memorable moments from the Bigger Bang Tour page you wanker!
Thats vandalism!
Fuck off and die fuckwit!",english (jigsaw),1,0,1,1,1,0
"""::No, Zoe just loves deleting things she doesn't agree with.  She can always call them """"copyright violations"""" or some such nonsense.  Here definiton of fair use is """"if I personally think it's fair, then it's fair use; if not, it isn't.""""  She could care less where the image is sourced or cited.  Even she doesn't like it, she wipes it.  And there's nothing you can do.  Welcome to Wikipedia.  Zoe's troll ground.  You'd think an attractive girl like her would have some sort of social life, wouldn't you.   

""",english (jigsaw),0,0,0,0,0,0
"how big is the ass of salafis 

i wonder as u r fanatical salafi how big is ur ass ,, when u go to blow urself in a terrorist attack . please take ur hatred with u to the hell with ur gay friend ibn laden",english (jigsaw),1,0,1,0,1,1
"""

 What the fuck 

Why was my edit reverted?  All I asked was why the fuck this article is protected?  Is that so horrible?  """"Oh noez, he questioned the judgement of the admins""""  Get a fucking life.  Pedophiles.""",english (jigsaw),1,0,1,0,1,0
"Pissed of Nigger + A lot of computers in my school = A lotta Vadalizm 

Ha... ya can suck my dick, I told ya nigga ta unblock me but you didn't so know ya ganna pay anyone who banned me in the past is ganna get fuked over HARD!",english (jigsaw),1,1,1,0,1,1
"""
The filename """"pussy.jpg"""" is offensive, and also your description of the license was clearly false - the image cannot be """"released by tv"""" and your license stated that you created the image itself. ()(Talk) """,english (jigsaw),0,0,0,0,0,0
"Spouse
It's missing Condalezza Rice being his girlfriend at one point. I forget the episode, but it's there.",english (jigsaw),0,0,0,0,0,0
Sango123 likes to suck cock.,english (jigsaw),1,0,1,0,1,0
"Fuck them all. The SPAs, corrupt administrators and POV pushers win. I'm out of here. Fuck them all.",english (jigsaw),1,0,1,0,1,0
"I disagree. I would leave it out of the introductory part, since its population (which changes every census) is not nearly as fundamental as the fact that it is in a particular state, its county seat is whatever it is, andstuff like that. Also, if Wikipedia survives till 2010, someone will have to be careful to change it in both places!  BRG",english (jigsaw),0,0,0,0,0,0
"ok, if you consider yourself the master of logic that you tell everyone you are on your profile, feel free to read this in its entirety and write back. i would be soooo happy to have some ongoing discussion.

i am an op1 (rank 99.9) dental student from australia, in uni at the age of 16, and despite that i can still manage to not be anywhere near as much of a tightass as you show yourself to be.

Seriously, do you think you are better than the people that give you shit about your attitude to wikipedia? It is so pathetic that you have to grab at power in this nonexistent world just because you have no influence on anything meaningful in the outside world.

I think the inferences I make about your real world life are more than fair. Do you actually have a life? No, a level 70 shadow preist on wow does not count, nor does having a password for private irc channels and torrent referrers. Like, where is your girlfriend? Perhaps, if you continue to piss off everyone you come into contact with (i make reference to the discussion of the neutrality of the anglican church grammar school page), someone may just take the time out to slap you the fuck awake and make you step back and see how pathetic what you are doing really is.

You make me sick....fuckkkkk you are a vegetarian, i hadn't noticed your username for what it was until now, and you continue to reinforce every idea i ever formed about who you may be.

seeing as it is now 1:20am AEST and i have shit to do 2morro i really cant be bothered reading any of what i have just written, because you are clearly so deeply entrenched in your own pathetic way of being and have trained your mind to ignore everything anyone else says to you that you do not like by getting 'you're a gay pedo' (and similar) emails.

if i had smoked myself stupid and that was the deepest level i could insult you on, i would send fuck you emails to you all day long. i can take time out of my day, as much as i have better things to do, to give you shit because you are a pathetic, insecure, power hungry piece of shit, weilding you wikipedia administrator status like a trident against everyone that hates you, when really you more than likely were dropped as a child/feel unloved/were bullied in school/have a small dick and feel you have to be a complete social recluse and hide behind a screen.

i hope you do write back. please do. oh my, please write back. i would love to listen to your self-reichous shit, thinking you can make 'quirky' little quips and rhetorts to distance yourself from what people say about you, and feel you have re-established yourself as superior.

im guessing you are probably online doing pointless shit right now, and so i am keen to receive my reply soon.

regards,
steezemuffin
a combination of style and ease, spelt with an extra 'e' for extra steeze. oh, and its in a muffin. isn't that just fucking dandy?",english (jigsaw),1,0,1,0,1,1
"""

 Who is Dreadstar and How is it that they are able to censor me? 

So I log into Wikipedia one evening and find a few things worth commenting on.  Suddenly all my edits are blocked by """"Dreadstar.""""  Who is this censor?  Why does he have the right to determine that what my opinions about particular edits on archeological topics are vandalism?

WTF and who the heck is Dreadstar?""",english (jigsaw),0,0,1,0,0,0
No really? You really are a fucking idiot. That said I prefer it this way. The block will expire and then I can go back to my several endeavours. Given that CU is not magic pixie dust or to be used for fishing I feel confident that my malign purposes will not be revealed.,english (jigsaw),1,0,1,0,1,0
"Racists 

They are nothing but racist little boys with little white dicks who want to suck Adolf Shitler, surely they deserve a less than welcoming page? I didnt know wikipedia supported NAZISM!!!124.180.159.192",english (jigsaw),1,0,1,0,1,1
"Fuck of u mother fucker..Rajputs were the kings and they just gave repect to brahmins dosent mean brahmins were strong..the ruler were rajputs..the decision makers were rajputs..the fighters were rajputs..
And wat about parshurama..i tell u he aslo conceded his defeat to lord rama who was a survanshiya Kshatriya rajput..
U get lost ..",english (jigsaw),1,0,1,0,1,0
"""

 Gregalton: Douchemaster Supreme 

I'm not an editor, so I really don't have a problem calling you a douchebag. The fact that the article considers anyone who criticizes the practice of FRB as non-mainstream raised the flag in my mind, that is, made me check the discussion page. You've done more to bias the article than these supposed """"conspiracy"""" people probably did. At any rate, fuck Wikipedia, and fuck Gregalton; I wait for the day when Knol (google's wikipedia, written by experts: reality, not wikiality) has a good article under the same title (and it's written by one of these """"non-mainstream"""" economists the article talks about).

You're a douchebag, gregalton.  A big fat fractional reserve banking loving douchebag.""",english (jigsaw),1,0,1,0,1,0
"So why does this have an entire webpage, yet the church of reality doesn't deserve one? SMACK THAT BITCH UP YOUR ASS, you hypocritical idiot-rulers of wikipedia!",english (jigsaw),1,1,1,0,1,0
"Need for sympathy towards the too many anti-Christian violence articles 
There is a question of garnering donations from America and Europe with sob stories of anti-Christian violence, involved in the large number of articles being posted on anti-Christian violence in India, with seperate articles for each and every incident for whatever reason on anyone bearing a seemingly Christian name. This is good for India also because it brings in foreign direct investment. I have therefore, decided not to induce any more NPOV in this and similar articles because they might only be belly-filling exercises by resourceful missionaries; and as such deserve sympathy.",english (jigsaw),0,0,0,0,0,0
"""

 User talk:216.102.76.214 
I added proper punctuation! a """"."""" instead of a """","""" is vandalism?! Why are you a mod?!""",english (jigsaw),0,0,0,0,0,0
"Blow me, asshole.68.172.52.21",english (jigsaw),1,0,1,0,1,0
"Longest Monosyllabic 

Squirrelled, anybody?  Pronounced sk + world",english (jigsaw),0,0,0,0,0,0
Have the balls to respond you little Hawaiian vag.  I know you probably won't and just wait for someone else to but there's no need for you to smell like stinky tuna.,english (jigsaw),1,0,1,0,1,0
"fuck you 

 fuck you fuck wekipedia, fuck all you good for nothing dipshits who would not shit if it came out of your ass. Go fuck yourself and stay in dreamland.",english (jigsaw),1,1,1,0,1,0
"Nuisance piece of shit, fuck off",english (jigsaw),1,0,1,0,1,0
"Ann Coulter too, there is no way she's conservative, she can't even articulate a conservative position, which is why she resorts to ignorant name-calling and provocation.  She does nothing but lower most people's views of conservatives.",english (jigsaw),0,0,0,0,0,0
"""

 Another Ethnic cleaning by Chinese Goverment 

I suggested to catogerize Chinese goverment and its people into """"Terrorist countries"""" section. Those are war criminals, ultra-nationalist communists. They killed thousands of Tibetians and now they want to kill all the Uyghurs in the country. Chinese supporters should be blocked from this site. 62.248.42.19  """,english (jigsaw),0,0,0,0,0,0
"queer 

why are you a faggot?",english (jigsaw),1,0,1,0,1,0
"""
I agree.  My only objection would be an attempt to stick an unqualified conspiracy theorist label on anybody.  That term is a code word for """"kooky person"""".  If Glenn Beck believes certain things, and we can prove that, that is fine.  Say """"Glenn Beck has stated that he believes in X"""" (with a reliable source attached) where X is a specific assertion.  Let the reader decide whether X is kooky or not.    """,english (jigsaw),0,0,0,0,0,0
"""

 Notice 

Hi. Your input on the length of the Catholic Church article would be welcome at Talk:Catholic Church#Long_version.    —   """,english (jigsaw),0,0,0,0,0,0
"That may be the case, but there is still no ambiguity over the repulsiveness of irish nationalists, who deserved to be shot dead. 79.75.141.101",english (jigsaw),0,0,0,1,0,0
"Suitcivil133 is a little bitch. he is a bandwagon barcelona fan who needs to be put in his place, fuck that fagget.",english (jigsaw),1,0,1,0,1,0
Hi IM SO GAY AND RETARTED WE SUCK SO MANY BALLS OOOOOOOOOOO I LOVE MEN!!!!!!!!!!!!!!!!,english (jigsaw),1,0,1,0,1,1
"""

I know you're not the owner. I wrote you because you apparently have a passion for editing tennis articles and are heavily involved in it. I'm asking you to take my comments and use them in whatever way you need to so that the sentence will be changed. Thanks for showing me the previous version of that sentence. Very interesting. It was MUCH better the original way, although, as I said, it needs to be supported by cited sources. So when you say it's """"extreme,"""" that's an understatement. Of course it's extreme. It violates Wikipedia standards because (a) it's purely subjective, and (b) it's not sourced. And what maked it worse is that it is the opening sentence of the article! Unless there are citations to multiple, credible polls of people in the world who rank him as #1, the GOAT statement needs to changed.  Just change it. Any editor who thinks the GOAT statement is acceptable doesn't understand Wikipedia's standards. There's no administrator in the world who would allow the current phrasing to stand. By the way, you can also add Bjorn Borg (and Martina Navratilova) to the list. Borg said the following and Navratilova agreed: """"For me Roger is the greatest player ever who played the tennis game."""" 76.189.114.180  """,english (jigsaw),0,0,0,0,0,0
"""
Stop trolling Warkosign, no one likes your politician, """"I am the consensus"""", """"you mad bro?"""" shit.   """,english (jigsaw),1,0,1,0,1,0
"John Graziano 
Can someone report on the following video on this article? John Graziano has apparently been released from the hospital? He is now disabled and will need 24 hour care for the rest of his life. He looks in very bad condition. ( http://www.youtube.com/watch?v=Ej_jCNY9Nes&feature;=related 173.0.254.229",english (jigsaw),0,0,0,0,0,0
"""
Seriously, which 100% complete ass had the 100% completely idiotic idea to call this article """"Death of Neda Agha-Soltan""""???  You call it by her name and indicate that she became famous for the manner of her death.  Doh. 74.233.165.176  """,english (jigsaw),1,0,1,0,1,0
War CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar Criminal Motherfucking pervert,english (jigsaw),1,1,0,0,0,0
"""

 Regarding your comment on ANI 

  The Special Barnstar I'm impressed that you know that your userspace belongs to the community - not many admins do! ''''''  """,english (jigsaw),0,0,0,0,0,0
"""

Yea, what a bunch of crap. I like how whoever added the countries name didn't even use their formal names. """"Communist China and N. Korea"""", Ooooh, bad guys!!!""",english (jigsaw),1,0,1,0,0,0
I don't care. Asshole!,english (jigsaw),1,0,1,0,0,0
I had to fix all that sh%t manually. Do you know how long the common minke page is gonna take you piece of sh%t? What the f%$k is your problem?? Use a converter that doesn't f$%k up conversions or go the f%&k; home you stupid c$nt.,english (jigsaw),1,0,1,0,1,0
"no reason not to include a mention in the same manner as the film mentioned at the end of the articleor remove the mention to the film, I suppose.  (smallwhitelight)",english (jigsaw),0,0,0,0,0,0
"Wouldn't Fagin be the better comparison? He lives off the poorly compensated labour of others, exploits children, is careful of his reputation and encourages theft. Wales makes his living from the unpaid or poorly paid labour of others including children. Is careful to encourage claims that he is the co-founder of Wikipedia so that he can give lectures where he is overcompensated due to people's misunderstanding of the roles of others including Fagin. And as one of those involved in last year's Wikimania he was responsible for the prominent display of the stolen photograph and had himself photographed pulling a face as a way of taunting Slater. Fagin also consorted with murderers whilst Wales consorts with murderous regimes.92.238.57.40",english (jigsaw),0,0,0,0,0,0
"|action2=GTC
|action2date=
|action2link=Wikipedia:Featured topic candidates/Interstate Highways in Michigan/archive1
|action2result=promoted

|ftname=Interstate Highways in Michigan",english (jigsaw),0,0,0,0,0,0
"Refactoring
Do not refactor my comments again. You have been in dispute with me in the past, and perhaps you don't like me, but you have no business mucking about with what I have ot say. If you object to any of my comments feel free to bring them up at the appropriate noticeboard, but do not fuck with them again. Thanks.",english (jigsaw),1,0,1,0,0,0
"Amadeus!
sings that Amadeus song* I'm a jackass, I'm a jackass, I'm a jackass. I'm a jackass, I'm a jackass, I'm a jackass. I'm a jackass, I'm a jackass, I'm a jackass. Oh oh oh oh, I'm a jackass =D 69.156.179.180",english (jigsaw),1,0,1,0,0,0
"USA is #1 and we made the facebook, deal with it.  Oh wait, all you kids on facebook do instead is cry about things on the facebook.  Make a fucking facebook group about it, why don't you.",english (jigsaw),1,0,1,0,0,0
complete bullshit - your past is catching up with you kurt  after you had defamed as many users as possible and spammed out the usenet groups it appears you moved over to wikipedia where hitherto you have remained unchallenged - that is up until now.,english (jigsaw),1,0,1,0,0,0
"SmallThingy.... 

... are you gay?

Do you frequent the Hellfire Club?

Do you shake your little tusch on the catwalk?",english (jigsaw),1,0,1,0,1,1
"I AM GOING TO CUT OFF J.DELANOY'S BALLS - WHAT THE FUC'K IS WRONG WITH YOU PEOPLE WHO REVERT EDITS, GO FUGG YOURSELF, WIKIPEDIA SUXXOR! 

'nuff said",english (jigsaw),1,1,1,0,1,0
"FUCK YOU 

How about a range block - does your mom still eat cum? 70.251.71.245",english (jigsaw),1,1,1,0,0,0
"""
Don't try and get cute with me you faggot. I know the bible ok? John 3:16 """"For god so loved the world he gave his only straight son so that those who slept with women could be saved and those who were prone to anal sex would burn forever in the deepest pit of hell.""""""",english (jigsaw),1,0,1,0,1,0
I have absolutely no affiliation with SBR.  SBR is the only thing close to legitimate oversight in the online gaming industry.  Anyone that is not aware of them has zero business editing this article or any other related to online gaming.  So it's spamming then if someone references Morningstar in discussing a mutual fund?  The real reason these people are vigilantly squelching my edits is that they have a pro-Sportsbook.com agenda and are using Wikipedia as a propaganda tool.  This company has serious negative issues associated with it and to make zero mention of them while allowing bullies to stifle the information strikes against the very essence of Wikipedia: spreading truth.,english (jigsaw),0,0,0,0,0,0
"Was Jesus a bastard? Yes, for sure 

,",english (jigsaw),1,0,1,0,1,0
